msg_id,date,author_id,author,brand,verdict,verdict_source,pos,neg,ambiguous,custom,flags,has_referral,vendor_post,text_len,reactions_detail,source_file
514342,2026-05-15,user7492198298,YukiOff1cial,VpsPay,unknown,heuristic,0,0,4,3,,1,0,87,"{""🤣"": 4, ""CUSTOM"": 3}",tests_2026-09-18.json
515321,2026-05-15,user7614262055,Oleg,Hip-Hosting,unknown,heuristic,0,0,0,0,,1,0,65,{},tests_2026-09-18.json
516447,2026-05-16,user744796841,Major Lazer ▪️,Nodehost,positive,heuristic,0,0,0,0,🇳🇱,1,0,889,{},tests_2026-09-18.json
517245,2026-05-16,user315378896,Сергей,OneDash,unknown,heuristic,0,0,0,0,,0,0,504,{},tests_2026-09-18.json
517510,2026-05-16,user315378896,Сергей,Serv.host,negative,heuristic,0,0,0,0,,1,0,226,{},tests_2026-09-18.json
518956,2026-05-16,user7293761483,compact disc,4VPS,unknown,heuristic,0,1,0,0,🇭🇰,1,0,199,"{""💩"": 1}",tests_2026-09-18.json
519089,2026-05-16,user7293761483,compact disc,4VPS,unknown,heuristic,0,2,0,0,🇺🇸,0,0,143,"{""💩"": 2}",tests_2026-09-18.json
520482,2026-05-16,user8311067739,.,Serv.host,positive,heuristic,1,0,0,0,🇪🇪,0,0,622,"{""👍"": 1}",tests_2026-09-18.json
520660,2026-05-16,user8204929337,kell,Aeza,negative,override,1,0,26,2,🇫🇮,0,0,287,"{""😁"": 20, ""🤣"": 6, ""CUSTOM"": 2, ""❤"": 1}",tests_2026-09-18.json
524700,2026-05-17,user7839480681,whysh4rk?,Rifty,unknown,heuristic,2,0,0,0,🇩🇪,1,0,662,"{""❤"": 2}",tests_2026-09-18.json
525614,2026-05-17,user8204929337,kell,Intezio,unknown,heuristic,2,3,0,0,🇵🇱,0,0,546,"{""❤"": 2, ""👎"": 2, ""💩"": 1}",tests_2026-09-18.json
528502,2026-05-18,user410494727,tgshtt,Play2Go,unknown,heuristic,3,0,0,39,🇵🇱,1,0,611,"{""CUSTOM"": 39, ""❤"": 3}",tests_2026-09-18.json
529021,2026-05-18,user306955273,Дмитрий,Freakhosting,unknown,heuristic,4,0,0,0,🇺🇸,0,0,331,"{""👍"": 3, ""❤"": 1}",tests_2026-09-18.json
532719,2026-05-18,user6177799619,saveks,Play2Go,unknown,heuristic,0,21,0,0,🇵🇱,1,0,379,"{""👎"": 12, ""💩"": 6, ""🤮"": 3}",tests_2026-09-18.json
535056,2026-05-19,user645849200,Александр,Hostes.io,unknown,heuristic,0,1,2,0,🇳🇱,1,0,905,"{""🤔"": 2, ""👎"": 1}",tests_2026-09-18.json
538599,2026-05-19,user8581488736,Kristijan,Dasabo,unknown,heuristic,1,0,0,0,🇩🇪,0,0,239,"{""🥰"": 1}",tests_2026-09-18.json
538712,2026-05-20,user8581488736,Kristijan,Serverspace,unknown,heuristic,0,5,1,0,🇳🇱,0,0,264,"{""🥴"": 4, ""😁"": 1, ""🤨"": 1}",tests_2026-09-18.json
538834,2026-05-20,user8616923694,Riki,Nodehost,positive,heuristic,0,16,0,5,,0,0,185,"{""💩"": 12, ""👎"": 4, ""CUSTOM"": 5}",tests_2026-09-18.json
539530,2026-05-20,user8581488736,Kristijan,Yottasrc,unknown,heuristic,0,0,0,0,🇳🇱,0,0,299,{},tests_2026-09-18.json
540307,2026-05-20,user1111617356,Frist,Nodehost,unknown,heuristic,0,14,0,0,🇫🇮,1,0,104,"{""👎"": 10, ""💩"": 3, ""🤮"": 1}",tests_2026-09-18.json
542435,2026-05-20,user8581488736,Kristijan,Cloudrix,unknown,heuristic,3,2,0,0,🇷🇺,0,0,259,"{""👍"": 3, ""🤮"": 2}",tests_2026-09-18.json
542469,2026-05-20,user834451454,₽er$on,ExpressHost,positive,heuristic,0,0,0,0,🇳🇱,1,0,200,{},tests_2026-09-18.json
542606,2026-05-20,user8581488736,Kristijan,Rabisu,unknown,heuristic,3,0,0,0,🇹🇷,0,0,311,"{""❤"": 3}",tests_2026-09-18.json
542656,2026-05-20,user6204255345,Artur,Netgrid,unknown,heuristic,0,1,0,13,,0,0,153,"{""CUSTOM"": 13, ""🤡"": 1}",tests_2026-09-18.json
544392,2026-05-20,user8204929337,kell,Doubleservers,unknown,heuristic,0,0,0,0,🇫🇷,0,0,358,{},tests_2026-09-18.json
544646,2026-05-20,user7024423442,Шaxризᴏд Шаⲣипов 𓀫 𖣂,Wuldi,unknown,heuristic,1,1,0,0,🇳🇱,0,0,140,"{""🙏"": 1, ""😭"": 1}",tests_2026-09-18.json
545085,2026-05-20,user8581488736,Kristijan,Upcloud,unknown,heuristic,3,0,0,0,🇩🇪,0,0,209,"{""👍"": 3}",tests_2026-09-18.json
550820,2026-05-21,user1111617356,Frist,ExpressHost,unknown,heuristic,4,10,0,0,🇳🇱,1,0,169,"{""👎"": 10, ""👍"": 4}",tests_2026-09-18.json
552851,2026-05-21,user1460800416,Ко,OneDash,positive,heuristic,1,10,1,0,🇫🇮🇷🇺🇩🇪🇳🇱🇺🇸,0,0,331,"{""💩"": 10, ""❤"": 1, ""🤯"": 1}",tests_2026-09-18.json
570422,2026-05-23,user8204929337,kell,Doubleservers,unknown,heuristic,1,0,0,0,🇩🇪,0,0,521,"{""❤"": 1}",tests_2026-09-18.json
574219,2026-05-24,user5888952917,Саша Виталий,Netgrid,unknown,heuristic,0,0,0,0,🇧🇬,1,0,945,{},tests_2026-09-18.json
575867,2026-05-24,user7386051834,мачка,Akenai,unknown,heuristic,2,0,0,0,🇩🇪,1,0,669,"{""❤"": 2}",tests_2026-09-18.json
577134,2026-05-24,user8204929337,kell,Play2Go,unknown,heuristic,1,14,0,0,🇸🇪,0,0,781,"{""💩"": 13, ""❤"": 1, ""😢"": 1}",tests_2026-09-18.json
581691,2026-05-25,user7210735480,undr,Qwins,positive,heuristic,0,8,0,0,🇵🇱,0,0,128,"{""💩"": 8}",tests_2026-09-18.json
591550,2026-05-27,user404663824,LeWombat,Melbicom,unknown,heuristic,3,0,0,0,🇳🇬,0,0,193,"{""❤"": 1, ""🔥"": 1, ""🫡"": 1}",tests_2026-09-18.json
600045,2026-05-28,user8204929337,kell,4VPS,positive,override,0,9,0,0,🇦🇹,0,0,427,"{""💩"": 8, ""🥴"": 1}",tests_2026-09-18.json
601287,2026-05-29,user7839480681,whysh4rk?,RU-Center,negative,override,2,1,22,0,,0,0,163,"{""😁"": 18, ""🤣"": 4, ""❤"": 1, ""🔥"": 1, ""😭"": 1}",tests_2026-09-18.json
606874,2026-05-30,user246195256,V M,FirstVDS,positive,heuristic,4,0,0,0,🇷🇺,1,0,716,"{""👍"": 3, ""❤"": 1}",tests_2026-09-18.json
610490,2026-05-31,user1844714076,бармалей,Akenai,unknown,heuristic,0,7,0,0,🇩🇪,0,0,571,"{""🥴"": 7}",tests_2026-09-18.json
611966,2026-05-31,user7778007573,financetroubles,Akenai,unknown,heuristic,0,2,0,0,🇯🇵,1,0,283,"{""🥱"": 2}",tests_2026-09-18.json
613614,2026-05-31,user559138788,yng dev Zover,Nodehost,unknown,heuristic,0,5,0,0,🇸🇪,1,0,803,"{""👎"": 5}",tests_2026-09-18.json
613770,2026-05-31,user7492198298,YukiOff1cial,Nodehost,positive,heuristic,3,6,0,0,,1,0,119,"{""💩"": 6, ""❤"": 3}",tests_2026-09-18.json
614240,2026-05-31,user315378896,Сергей,Bluevps,negative,heuristic,0,0,0,0,,0,0,104,{},tests_2026-09-18.json
614782,2026-05-31,user7061277619,❊te//u,Netgrid,negative,override,1,2,0,0,🇵🇱,1,0,189,"{""👎"": 2, ""👍"": 1}",tests_2026-09-18.json
615336,2026-05-31,user190785,Egor,Akenai,unknown,heuristic,0,2,0,0,🇩🇪,0,0,105,"{""🥴"": 2}",tests_2026-09-18.json
617460,2026-06-01,user1194775778,Friize,Bluevps,unknown,heuristic,3,0,0,0,🇪🇪,1,0,272,"{""👍"": 3}",tests_2026-09-18.json
618837,2026-06-01,user7867076394,Big Smoke,It-Garage,positive,heuristic,1,10,0,0,🇩🇪,1,0,765,"{""💩"": 10, ""❤"": 1}",tests_2026-09-18.json
621204,2026-06-02,user1990985546,engi,Tihost,unknown,heuristic,4,0,0,0,🇫🇮,1,0,322,"{""❤"": 4}",tests_2026-09-18.json
621236,2026-06-02,user7210735480,undr,Hostup,unknown,heuristic,1,1,0,0,🇸🇪,1,0,897,"{""💩"": 1, ""🫡"": 1}",tests_2026-09-18.json
622465,2026-06-02,user7210735480,undr,SharpTech,unknown,heuristic,24,1,0,0,🇳🇴,1,0,695,"{""❤"": 22, ""❤‍🔥"": 2, ""😭"": 1}",tests_2026-09-18.json
624348,2026-06-02,user8239221693,Арсюха,Akenai,unknown,heuristic,3,6,0,0,🇬🇧,0,0,286,"{""👎"": 6, ""👍"": 3}",tests_2026-09-18.json
624912,2026-06-02,user5288193145,d3vo :(,Akenai,positive,heuristic,0,0,0,0,🇯🇵,1,0,484,{},tests_2026-09-18.json
624919,2026-06-02,user5288193145,d3vo :(,Akenai,positive,override,1,0,0,0,🇬🇧,1,0,561,"{""🔥"": 1}",tests_2026-09-18.json
624925,2026-06-02,user5288193145,d3vo :(,Akenai,unknown,heuristic,4,0,0,0,🇮🇹,1,0,392,"{""🔥"": 4}",tests_2026-09-18.json
625245,2026-06-02,user834451454,₽er$on,VpsPay,positive,heuristic,0,22,0,0,🇫🇮,1,0,78,"{""🤮"": 22}",tests_2026-09-18.json
632877,2026-06-04,user5288193145,d3vo :(,Datagio,unknown,heuristic,0,2,2,0,🇩🇪,1,0,811,"{""🤔"": 2, ""🤮"": 2}",tests_2026-09-18.json
632971,2026-06-04,user6616920446,Влад,Datagio,unknown,heuristic,5,1,3,2,🇩🇪,0,1,304,"{""👍"": 5, ""🤔"": 3, ""🤮"": 1, ""CUSTOM"": 2}",tests_2026-09-18.json
636424,2026-06-04,user559138788,yng dev Zover,Aeza,unknown,heuristic,0,11,1,0,,0,0,298,"{""🤮"": 11, ""🤔"": 1}",tests_2026-09-18.json
638478,2026-06-04,user8311067739,.,Doubleservers,positive,heuristic,3,0,2,0,🇵🇱,0,0,429,"{""👍"": 3, ""🤔"": 2}",tests_2026-09-18.json
640667,2026-06-05,user6394137770,Bryce,Datagio,unknown,heuristic,6,5,0,3,,1,0,306,"{""🤮"": 4, ""❤"": 3, ""👍"": 3, ""CUSTOM"": 3, ""🖕"": 1}",tests_2026-09-18.json
645314,2026-06-05,user174174863,Даня,TimeWeb,positive,override,3,0,0,0,🇷🇺,0,0,196,"{""❤"": 3}",tests_2026-09-18.json
650414,2026-06-07,user2082634790,Дима╰‿╯,Vyrex,unknown,heuristic,2,4,0,0,🇩🇪,1,0,253,"{""👎"": 4, ""❤"": 2}",tests_2026-09-18.json
650833,2026-06-07,user7210735480,undr,Clouvider,unknown,heuristic,3,5,0,1,🇳🇱,1,0,731,"{""💩"": 5, ""❤"": 3, ""CUSTOM"": 1}",tests_2026-09-18.json
657122,2026-06-08,user7210735480,undr,Alwyzon,unknown,heuristic,12,0,0,1,🇦🇹,1,0,606,"{""❤"": 11, ""👍"": 1, ""CUSTOM"": 1}",tests_2026-09-18.json
657505,2026-06-08,user1111617356,Frist,Selectel,positive,override,6,0,0,0,,0,0,176,"{""👍"": 6}",tests_2026-09-18.json
662002,2026-06-09,user6863526449,hugo,Qwins,negative,override,14,2,0,0,,0,0,971,"{""❤"": 11, ""👍"": 3, ""😢"": 2}",tests_2026-09-18.json
671697,2026-06-11,user559138788,yng dev Zover,Aeza,unknown,heuristic,6,0,5,0,🇩🇪,0,0,566,"{""😁"": 5, ""👍"": 4, ""🎉"": 1, ""👌"": 1}",tests_2026-09-18.json
679372,2026-06-12,user174174863,Даня,Beget,unknown,heuristic,5,0,0,0,🇷🇺,0,0,221,"{""👍"": 5}",tests_2026-09-18.json
679380,2026-06-12,user174174863,Даня,Blackmore,unknown,heuristic,0,0,0,0,🇳🇱,0,0,496,{},tests_2026-09-18.json
679388,2026-06-12,user174174863,Даня,Veesp,positive,heuristic,0,0,1,0,🇸🇪,0,0,422,"{""🤣"": 1}",tests_2026-09-18.json
679399,2026-06-12,user174174863,Даня,Waicore,positive,heuristic,0,0,0,1,🇩🇪,0,0,842,"{""CUSTOM"": 1}",tests_2026-09-18.json
679407,2026-06-12,user174174863,Даня,Waicore,unknown,heuristic,0,0,0,0,🇩🇪,0,0,109,{},tests_2026-09-18.json
679415,2026-06-12,user174174863,Даня,Waicore,unknown,heuristic,1,0,0,0,🇫🇮,0,0,220,"{""👍"": 1}",tests_2026-09-18.json
679423,2026-06-12,user174174863,Даня,Hetzner,unknown,heuristic,4,0,0,0,🇩🇪,1,0,299,"{""❤"": 2, ""👍"": 1, ""🥰"": 1}",tests_2026-09-18.json
680055,2026-06-12,user1287935345,владимир,Freakhosting,unknown,heuristic,1,4,0,0,🇩🇪,0,0,187,"{""💩"": 4, ""👍"": 1}",tests_2026-09-18.json
689381,2026-06-14,user8434626160,Олег,Nodehost,unknown,heuristic,0,0,0,0,🇵🇱,1,0,250,{},tests_2026-09-18.json
695828,2026-06-15,user8204929337,kell,Doubleservers,positive,heuristic,6,0,0,0,🇫🇷,0,0,450,"{""🔥"": 3, ""❤‍🔥"": 2, ""👍"": 1}",tests_2026-09-18.json
697268,2026-06-15,user1844714076,бармалей,Veesp,unknown,heuristic,0,0,0,0,🇸🇪,1,0,332,{},tests_2026-09-18.json
700309,2026-06-16,user458812422,снупс Догс,Zeabur,unknown,heuristic,0,0,0,0,🇯🇵,1,0,291,{},tests_2026-09-18.json
700844,2026-06-16,user559138788,yng dev Zover,Nodehost,unknown,heuristic,0,16,0,0,🇫🇮,1,0,1005,"{""💩"": 16}",tests_2026-09-18.json
707886,2026-06-17,user409707102,ム,ExpressHost,unknown,heuristic,1,2,0,0,🇳🇱,1,0,362,"{""🤡"": 2, ""❤"": 1}",tests_2026-09-18.json
709693,2026-06-17,user449637891,love.you,ExpressHost,negative,override,13,2,0,3,,0,0,327,"{""❤"": 7, ""🤝"": 4, ""CUSTOM"": 3, ""🤡"": 2, ""💯"": 2}",tests_2026-09-18.json
719802,2026-06-19,user8731525339,Михаил Куричьев,Vyrex,positive,heuristic,4,1,0,0,🇩🇪,1,0,206,"{""👍"": 3, ""❤"": 1, ""🤮"": 1}",tests_2026-09-18.json
722504,2026-06-19,user246195256,V M,AdminVPS,unknown,heuristic,0,6,0,0,,1,0,175,"{""💩"": 6}",tests_2026-09-18.json
729661,2026-06-21,user7492429266,хеуклер,Purecloud,unknown,heuristic,1,0,0,0,🇵🇱,1,0,340,"{""🔥"": 1}",tests_2026-09-18.json
730272,2026-06-21,user5500332720,𝚊𝚝𝚊𝚛𝚊𝚡𝚒𝚊 | 1426 | #гдемоянога,Makecloud,unknown,heuristic,0,2,1,0,,1,0,198,"{""💩"": 2, ""🤔"": 1}",tests_2026-09-18.json
730783,2026-06-22,user5500332720,𝚊𝚝𝚊𝚛𝚊𝚡𝚒𝚊 | 1426 | #гдемоянога,Aeza,neutral,override,1,0,6,0,,1,0,236,"{""😁"": 6, ""❤"": 1}",tests_2026-09-18.json
739205,2026-06-23,user449637891,love.you,Puws.Cloud,unknown,heuristic,6,1,3,0,🇵🇱,0,0,607,"{""❤"": 4, ""🤣"": 3, ""👍"": 2, ""👎"": 1}",tests_2026-09-18.json
739955,2026-06-23,user1624486289,makdren,Turtleguard,unknown,heuristic,4,1,0,0,🇩🇪,1,0,374,"{""❤"": 4, ""🤮"": 1}",tests_2026-09-18.json
740072,2026-06-23,user1111617356,Frist,Puws.Cloud,positive,heuristic,2,0,2,0,🇵🇱,0,0,780,"{""❤"": 2, ""🤔"": 2}",tests_2026-09-18.json
740933,2026-06-23,user8611227205,санечка симмщик,Hostes.io,unknown,heuristic,1,13,14,0,🇳🇱,1,0,905,"{""🤣"": 14, ""🤡"": 11, ""🤮"": 2, ""👍"": 1}",tests_2026-09-18.json
748149,2026-06-25,user1191981625,myaso,Netangels,unknown,heuristic,0,0,0,0,,0,0,134,{},tests_2026-09-18.json
749494,2026-06-25,user559138788,yng dev Zover,Aeza,positive,heuristic,3,2,0,0,🇷🇺,1,0,878,"{""👍"": 3, ""👎"": 2}",tests_2026-09-18.json
751033,2026-06-26,user8688659054,странник,Datagio,negative,heuristic,0,0,0,0,,0,0,333,{},tests_2026-09-18.json
753379,2026-06-26,user928473689,Artem,Doubleservers,unknown,heuristic,0,0,0,0,🇫🇷,1,0,72,{},tests_2026-09-18.json
753504,2026-06-26,user8311067739,.,Doubleservers,positive,heuristic,3,0,0,0,🇩🇪,0,0,685,"{""❤"": 3}",tests_2026-09-18.json
755920,2026-06-27,user1434274047,Артем,Qwins,unknown,heuristic,2,2,0,0,,1,0,313,"{""💩"": 2, ""👍"": 1, ""🥰"": 1}",tests_2026-09-18.json
760103,2026-06-27,user559138788,yng dev Zover,Dedicate IT,positive,heuristic,3,4,0,0,🇩🇪,1,0,760,"{""👍"": 3, ""🤮"": 2, ""🤨"": 2}",tests_2026-09-18.json
769680,2026-06-29,user5288193145,d3vo :(,Datagio,unknown,heuristic,0,0,0,0,🇵🇱,1,0,312,{},tests_2026-09-18.json
776039,2026-06-30,user559138788,yng dev Zover,Puws.Cloud,unknown,heuristic,7,9,1,0,🇵🇱,1,0,1690,"{""💩"": 9, ""👍"": 5, ""❤"": 2, ""🤣"": 1}",tests_2026-09-18.json
782399,2026-07-01,user8611227205,санечка симмщик,Hostes.io,positive,override,5,7,1,0,🇵🇱,0,1,1018,"{""❤"": 5, ""💩"": 5, ""🤮"": 2, ""🤣"": 1}",tests_2026-09-18.json
788765,2026-07-02,user834451454,₽er$on,Datagio,positive,heuristic,1,8,0,0,🇩🇪,1,0,341,"{""💩"": 8, ""👍"": 1}",tests_2026-09-18.json
788826,2026-07-02,user834451454,₽er$on,ExpressHost,unknown,heuristic,3,14,0,1,🇵🇱,1,0,232,"{""💩"": 14, ""👍"": 3, ""CUSTOM"": 1}",tests_2026-09-18.json
791466,2026-07-02,user246195256,V M,Beget,unknown,heuristic,5,0,0,0,🇷🇺,1,0,231,"{""👍"": 5}",tests_2026-09-18.json
797164,2026-07-03,user1461046652,Камушек прямо из космоса,Beget,positive,heuristic,0,0,0,0,🇱🇻,1,0,421,{},tests_2026-09-18.json
797199,2026-07-03,user1461046652,Камушек прямо из космоса,Beget,positive,heuristic,0,0,0,0,🇷🇺,1,0,416,{},tests_2026-09-18.json
797250,2026-07-03,user1461046652,Камушек прямо из космоса,Beget,positive,heuristic,0,0,0,0,🇷🇺,1,0,425,{},tests_2026-09-18.json
798093,2026-07-04,user246195256,V M,Akenai,positive,heuristic,5,0,0,0,🇳🇱,1,0,298,"{""👍"": 5}",tests_2026-09-18.json
800473,2026-07-04,user559138788,yng dev Zover,ExpressHost,unknown,heuristic,8,9,0,0,🇪🇪,1,0,472,"{""💩"": 8, ""👍"": 6, ""❤"": 1, ""🥰"": 1, ""🥱"": 1}",tests_2026-09-18.json
806567,2026-07-05,user5500332720,𝚊𝚝𝚊𝚛𝚊𝚡𝚒𝚊 | 1426 | #гдемоянога,TNAHosting,negative,override,0,3,3,0,,1,0,773,"{""💩"": 3, ""🤣"": 3}",tests_2026-09-18.json
812354,2026-07-05,user7340804446,Руслан Иванов,Selectel,unknown,heuristic,0,0,0,0,,1,0,961,{},tests_2026-09-18.json
812456,2026-07-05,user1887721006,Димeнтий,iwihost,unknown,heuristic,0,0,0,0,🇺🇸,0,0,243,{},tests_2026-09-18.json
813277,2026-07-05,user159732989,Evi,Play2Go,satire,override,4,0,38,0,🇸🇪🇫🇮🇩🇪,0,0,959,"{""😁"": 33, ""🤣"": 5, ""❤"": 4}",tests_2026-09-18.json
818292,2026-07-06,user1291854482,cybb,Eternity Cloud,unknown,heuristic,0,3,0,0,🇪🇪🇩🇪,0,0,429,"{""😭"": 2, ""👎"": 1}",tests_2026-09-18.json
819969,2026-07-06,user7021902805,Никита 🇪🇺,Aeza,positive,heuristic,0,18,0,0,🇫🇮,1,0,439,"{""💩"": 18}",tests_2026-09-18.json
823328,2026-07-07,user449637891,love.you,Aeza,unknown,heuristic,1,0,0,14,🇫🇮,0,0,964,"{""CUSTOM"": 14, ""❤"": 1}",tests_2026-09-18.json
827129,2026-07-07,user7658193589,InfernLife,Eternity Cloud,unknown,heuristic,0,2,1,2,,0,1,443,"{""👎"": 2, ""CUSTOM"": 2, ""🤣"": 1}",tests_2026-09-18.json
839844,2026-07-09,user7021902805,Никита 🇪🇺,Doubleservers,positive,heuristic,16,0,0,0,🇩🇪,1,0,485,"{""🔥"": 10, ""❤"": 6}",tests_2026-09-18.json
854384,2026-07-12,user8304580675,l1near,Eternity Cloud,positive,heuristic,1,12,1,0,🇪🇪,1,0,404,"{""👎"": 8, ""🤡"": 4, ""❤"": 1, ""😁"": 1}",tests_2026-09-18.json
866754,2026-07-13,user7895836980,Денис,Aeza,unknown,heuristic,1,11,3,0,🇫🇮,0,0,1019,"{""🤡"": 10, ""😁"": 3, ""❤"": 1, ""🥴"": 1}",tests_2026-09-18.json
867492,2026-07-13,user5500332720,𝚊𝚝𝚊𝚛𝚊𝚡𝚒𝚊 | 1426 | #гдемоянога,Awas,unknown,heuristic,1,0,0,0,,1,0,324,"{""👍"": 1}",tests_2026-09-18.json
869624,2026-07-14,user8611227205,санечка симмщик,Hostes.io,positive,override,3,3,0,0,🇩🇪,0,1,1002,"{""💩"": 3, ""🔥"": 2, ""❤"": 1}",tests_2026-09-18.json
869683,2026-07-14,user1844714076,бармалей,Veesp,unknown,heuristic,0,0,0,0,🇱🇻,1,0,364,{},tests_2026-09-18.json
869695,2026-07-14,user1844714076,бармалей,Veesp,negative,heuristic,0,0,0,0,🇳🇱,1,0,519,{},tests_2026-09-18.json
869957,2026-07-14,user7895836980,Денис,Beget,unknown,heuristic,1,0,0,0,🇷🇺,0,0,534,"{""👍"": 1}",tests_2026-09-18.json
871712,2026-07-14,user1194775778,Friize,SWE Hosting,unknown,heuristic,3,0,0,0,🇸🇪,1,0,419,"{""❤"": 3}",tests_2026-09-18.json
879713,2026-07-15,user449259438,Roman,MarshallHost,unknown,heuristic,0,3,0,0,,0,0,893,"{""👎"": 3}",tests_2026-09-18.json
885462,2026-07-16,user161306274,Xenomorph,Selectel,unknown,heuristic,1,0,0,0,,0,0,90,"{""❤"": 1}",tests_2026-09-18.json
885520,2026-07-16,user161306274,Xenomorph,Selectel,unknown,heuristic,2,0,0,0,,0,0,99,"{""❤"": 2}",tests_2026-09-18.json
911097,2026-07-19,user6394137770,Bryce,Datagio,unknown,heuristic,0,4,0,0,,1,0,260,"{""💩"": 4}",tests_2026-09-18.json
915014,2026-07-19,user1624486289,makdren,Turtleguard,unknown,heuristic,0,1,0,0,🇳🇱,1,0,273,"{""🤮"": 1}",tests_2026-09-18.json
917776,2026-07-20,user6470884422,AL-S,H1Cloud,unknown,heuristic,0,11,0,1,🇨🇭,0,0,219,"{""💩"": 11, ""CUSTOM"": 1}",tests_2026-09-18.json
940782,2026-07-22,user5288193145,d3vo :(,Akenai,unknown,heuristic,4,0,2,0,🇳🇱,1,0,344,"{""❤"": 4, ""😱"": 2}",tests_2026-09-18.json
942631,2026-07-22,user7671879193,?,DieselHost,unknown,heuristic,0,5,0,0,🇵🇱,1,0,573,"{""👎"": 5}",tests_2026-09-18.json
944765,2026-07-23,user8377069248,jopa vpn,Vyrex,positive,heuristic,3,0,0,0,🇳🇱,1,0,250,"{""❤"": 1, ""👍"": 1, ""😇"": 1}",tests_2026-09-18.json
944866,2026-07-23,user7895836980,Денис,Intezio,unknown,heuristic,0,8,0,0,🇵🇱,0,0,431,"{""🤮"": 6, ""👎"": 2}",tests_2026-09-18.json
946958,2026-07-23,user7320175525,feds,Xytor,unknown,heuristic,0,1,0,0,🇵🇱,0,0,164,"{""🥴"": 1}",tests_2026-09-18.json
952615,2026-07-24,user5500332720,𝚊𝚝𝚊𝚛𝚊𝚡𝚒𝚊 | 1426 | #гдемоянога,Soulful Hosting,unknown,heuristic,5,2,0,0,,1,0,275,"{""👍"": 4, ""🤨"": 2, ""🔥"": 1}",tests_2026-09-18.json
964924,2026-07-25,user678784798,Vlad,Tihost,unknown,heuristic,5,3,3,1,🇩🇪,1,0,812,"{""❤"": 4, ""👎"": 3, ""🤣"": 2, ""🔥"": 1, ""😁"": 1, ""CUSTOM"": 1}",tests_2026-09-18.json
965210,2026-07-25,user678784798,Vlad,Nodehost,unknown,heuristic,0,20,0,0,🇩🇪🇸🇪,1,0,568,"{""💩"": 19, ""👎"": 1}",tests_2026-09-18.json
973325,2026-07-26,user443189654,Godjo Satoru,Vyrex,positive,heuristic,0,0,0,0,🇳🇱,1,0,277,{},tests_2026-09-18.json
979433,2026-07-27,user6454721792,ucear,Vyrex,unknown,heuristic,2,8,0,0,,1,0,306,"{""💩"": 8, ""❤"": 1, ""🤩"": 1}",tests_2026-09-18.json
985937,2026-07-28,user5822412312,P,Nivaro,unknown,heuristic,1,0,0,0,🇪🇪,1,0,389,"{""👍"": 1}",tests_2026-09-18.json
